酒店  环境  很  好  不过  入住  时候  酒店  大堂  把  房间  搞错  我 订  大床  他们  给  床  开始  向  他们  反应  时候  说  没有  房间   不  知道  为什么  又  另外  房间  居然  蚊子 ,1.0
地理位置  很  不错  交通  方便  我  住  迎宾  楼  房间  很  干净  就是  小  点   要  想  此  酒店  喝  早茶  可能  要  提前  预订  我  入住  时  国庆  时期   点   下去  已经   桌子  被  霸  可是  每 桌  坐   老人家 ,0.0
酒店  位置  比较  隐秘  开车  兜  新会   才  找到  酒店  环境  非常  好  房间  设施  很  新  大大  超出  预料  就是  房间  比较  小  厕所  很 挤   去  新会  会  住  这里 ,1.0
新  会  不错  酒店  环境  优雅  没有  什么  娱乐  设施  最  适宜  休息 ,0.0
这  我  新会  住  过  最好  酒店  平均  一个 半 月  住   推荐  大家  入住  虽然  含  早餐  不过  推荐  推荐   餐厅  喝  早茶  味道  不错 ,0.0
房间  较  小  但  挺  干  凈  另外  空调  噪声  较大   睡觉  还是  有点  吵  早餐  自助餐  挺  丰富  总体  感觉  不错 ,0.0
酒店  服务  很  不错  几  因  标准  房间  售完  酒店  升级  到  豪华   宾馆  反馈  年  月  日  感谢 您  经常  入住  国宾  大酒店  并且  对  酒店  服务  予以  认可  我们  热切  期待  您  再次  光临 ,0.0
很  好  闹市   难得  隔开  这么   清静  地  进去   环境  很  好  小桥  亭子  餐厅  很  幽静  很  舒服  我  住  迎宾馆  观景  房  可以  从  窗户  看到   公园  不错 ,0.0
导航   容易  找到  前台  价格比  携程  贵   环境  城市  算  很  不错  服务 态度  等  看出  酒店  员工  受 过  培训  效果  不错  总机  用语  态度  礼貌  门生  微笑  新会  这  地方  天堂   服务  早餐  送  环境  服务  不错  只是  欧陆  式  早餐  份量  较  少  国人  还是  挑  中国  早餐  比较 满意  当然  酒店  价格  当地  算是  比较  高  但  至少  分钱  货  值得 ,0.0
酒店  环境  很  好  不过  入住  时候  酒店  大堂  把  房间  搞错  我 订  大床  他们  给  床  开始  向  他们  反应  时候  说  没有  房间   不  知道  为什么  又  另外  房间  居然  蚊子 ,1.0
地理位置  很  不错  交通  方便  我  住  迎宾  楼  房间  很  干净  就是  小  点   要  想  此  酒店  喝  早茶  可能  要  提前  预订  我  入住  时  国庆  时期   点   下去  已经   桌子  被  霸  可是  每 桌  坐   老人家 ,0.0
酒店  位置  比较  隐秘  开车  兜  新会   才  找到  酒店  环境  非常  好  房间  设施  很  新  大大  超出  预料  就是  房间  比较  小  厕所  很 挤   去  新会  会  住  这里 ,1.0
新  会  不错  酒店  环境  优雅  没有  什么  娱乐  设施  最  适宜  休息 ,0.0
这  我  新会  住  过  最好  酒店  平均  一个 半 月  住   推荐  大家  入住  虽然  含  早餐  不过  推荐  推荐   餐厅  喝  早茶  味道  不错 ,0.0
很  好  闹市   难得  隔开  这么   清静  地  进去   环境  很  好  小桥  亭子  餐厅  很  幽静  很  舒服  我  住  迎宾馆  观景  房  可以  从  窗户  看到   公园  不错 ,0.0
服务  素质  实在  一般  酒店  旧  象是  回到  年   补充  点评  年  月  日  给  分  怎么  变 以  分 ,1.0
房间  设施  陈旧  酒店  环境  很  好  服务  很  好  早餐  很 烂 ,1.0
地点  优越  房间  服务  不错   送  绿豆汤  还有  纸鹤  问候  卡  感觉  出家  感觉   还 会  住  这里  宾馆  反馈  年  月  日  感谢 您  对  国宾  大酒店  认可  我们  非常  愿意  成为  您  朋友  欢迎  经常  入住  祝  工作  顺利  心情 愉快 ,0.0
整体  环境  比较  不错  离  景点  很  近  很  方便  适合  家庭  旅游  居住 ,0.0
东楼  挂  星  或 准  星  合适  房间  卫生间  设施  差  且  面积  太小  卫生  尚 可  饭菜  价格  能  接受  用餐  环境  好  饭店  周边 环境  好  住店  客人  可  免费  游 僧  冠 峰  魁星 楼  不过  几 分钟  路 ,1.0
酒店  环境  非常  好  但是  交通  非常  不  方便  只能  打车  或者  走  到  山下  坐  路  公交  能  到  中心区  景点  附 楼  标准间  还是  很  干净  多  价格  很  合理  不过  早餐  真的  很  难吃  而且  服务员  态度  确实  不好  尤其  前台  服务员 ,0.0
酒店  房间  确实  干净  没  问题  就是  要  仔细  看  这个  水 是  偏 黄  热水  保持  时间  不是  很长  住  顶  搂  房间   正好  没有   客人   开  房门  想  看看  走廊  设施  结果  看  估计  一个  搂 面  我  一个  房间  有人  十分  可怕  太 安静  安静  我  没  想法  酒店   MINI  看看  几  几 年  年  多  放  着  真  节约  太  节约  总体  感觉  不错  值得  住  但是   细节  做  细致  的话  我会  经常  去 ,0.0
房间  很  整洁  尤其  床  哪个  靠枕  我   所 住  过  宾馆  没有  红色  很  喜庆  虽然  当地  比较  繁华  地区   就是  欧尚   饮食店  但是  没有  车马  喧  我 选  唯一  点  不好   需要  服务  人员  时候  要  等  较长 时间  是  房间  隔音  不是  很  理想  总的来说  值得  住 ,0.0
标准  三星  水平  地毯  不错  只是  距离  外滩  距离  比较  远 ,0.0
总体  可以  房间  设备 齐全  干净  价格  很  优势  不错  免费  杂志  值得  阅读  赞   热水器  水量  大  出 水  快  但  结帐  时  服务台  年轻  工作 人员  显得  经验 不足  另外  无人  帮助  提  拿  行李  无 去  机场  大巴  地点  似乎  有点  偏  的士  司机  趁火打劫  要  我  元 ,0.0
不错  大床  房  免费  升级  到  套间  设施  不错 ,0.0
位置  离  市区  比较  远  除了  环境  好   哪里  不 象  五星级  酒店  房间  不错  空间  很大  但  感觉  设施  一般  前台  服务员  形象  更是  差  头发  凌乱  人  嘴角  还 长  着  口疮  自助  早餐  不 象  五星级  酒店 ,1.0
酒店   及  周边 环境  非常  好  长期  居住  城市  人们  度假  休闲  好去处  酒店  节日  退出   怀旧  游乐  小吃  很 能  烘托  节日  气氛  周边  同 升 湖  延 湖  别墅  别  风景  还有  专  为 ,0.0
地板  太 滑  孩子  洗澡  出来  摔 跤  幸 无  大 碍  宾馆  反馈  年  月  日  您好  再次  看到  您  点评  很  开心  感谢 您  再次  选择  国宾  大酒店  入住  酒店  非常 重视  您  提出  宝贵 意见  酒店  会  针对  卫生间  地板  滑  问题  研究  解决方案  希望   入住  时  您  能  感受  到  我们  改进  我们  期待  您  再次  光临  祝  心情 舒畅  工作  顺利 ,1.0
位置  离  市区  比较  远  除了  环境  好   哪里  不 象  五星级  酒店  房间  不错  空间  很大  但  感觉  设施  一般  前台  服务员  形象  更是  差  头发  凌乱  人  嘴角  还 长  着  口疮  自助  早餐  不 象  五星级  酒店 ,1.0
酒店   及  周边 环境  非常  好  长期  居住  城市  人们  度假  休闲  好去处  酒店  节日  退出   怀旧  游乐  小吃  很 能  烘托  节日  气氛  周边  同 升 湖  延 湖  别墅  别  风景  还有  专  为 ,0.0
酒店 设施  行  不过  房间  过  小  价格  相对  一个  小  县城  来说  有点  贵 ,1.0
盥洗室  设计  理念  落后  面积  大  没有  利用  起来  地砖  铺设  没有  坡度  洗澡  容易  造成  地下  积水  各种   用品  质地  较  高档  大堂  服务  很  好  比赛  结束  守  门口  把  我们  从  武警  守护  圈外  领 进去  男足  住  这家  酒店 ,1.0
感觉  不算  星  不如  协议  好  呢  看来  只有  我们  协议  稍微  满意  点 ,1.0
房间  尚 可  环境  不错  只是  周边 环境  不够  理想  稍微  差  点 ,0.0
根本  够 不  五星  充其量  星   去  大 热  天  居然  不  开  空调  热  无法  睡觉  只好  起床  走  可  电梯  又  贼  慢  服务 态度  倒  不错  地理  条件  可以   去  可能  还 行 ,1.0
酒店  给  我  感觉  还 好  服务  房间  硬件  环境  过得去  只是  卫生间  超 小  不 像  星  另外  电梯  慢  要 死  汗   韩国  料理  实在  让  人  大失所望  环境  味道  不如  北京  汉拿山 ,1.0
服务  很 棒  价格  不  高   环境  很  不错 ,0.0
不错  酒店  设施  很  齐全  周到  特别   小  细节   环境  不错 ,0.0
交通  位置  很  好  服务 设施  可以  但  价格  有点  高  可能  太原  酒店  价格  普通  比较  高  原因 ,0.0
不错  酒店  相当  安静 ,0.0
酒店   装修  还 好  不过   外景  比较  偏僻  一楼  鱼 村  菜  不行  不过  酒店   最高   合肥  比较  上档次  餐饮  酒店 ,1.0
贵宾楼  又  经过  改造  入住  更  舒适   只有   楼面    感觉  房间  更大   最 有  特色  还是  所  处  位置  安静  房间  隔音  马马虎虎   能  听到  隔壁  电话  声音  但是  作为  一家  五星  酒店  怎么  可以  容忍  美容美发  部门  对  客人    电话  骚扰  呢 ,0.0
酒店  太 偏  虽然  打车  比较  方便  但是  想   买   零食  几乎  不  可能  不过  五星级  酒店  这个  消费  档次  算是  便宜 ,1.0
服务 态度  一般  房间  隔音  效果  不好  总 能  听到  隔壁  房间  声音  特别  鸡  上门  声音  很  明显  严重  影响  休息 ,1.0
整 體  感 覺  還是  不 錯  但是  我  已經  入住  過   酒店 應 該  基本  訊 息  可是  卻  不  清楚  我  基本  資 料  這 是  非常  可惜  因 為  未能  讓  客 戶 回家  感 覺 ,1.0
这次  去  金源  他们  服务  意识  好象  提高  走进  大堂  会  有人  主动  我  微笑  前台  态度  比  原来  热情   感觉  好  点点  原来  叫  一个  冷脸  也许   会 来  比较  多  只是  ctrip  不  提供  含  早餐  房间  么  这 点  我  觉得  不够  周到  房间  这次  住  似乎  只是  比  楼层  高 点  其他  再  无  任何  区别  但  事实上  金  源头  即使  同   他  房间  区别  我  记得  会 大 点  会  小点  我  说  即使  价格  一样  的话  希望  ctrip   能  向  客人  交代  下 ,0.0
价格比   高  例如   含  早餐  房价   早餐  取消  但  价格  不变  性价比  降低  一直   经常  住  这家  酒店  偶尔  住  万豪  不过   来  重庆  住  豪  感觉  不错  再  考虑  到  金源  性价比  降低   准备  挪窝  这次  没有  住  到  大床  房  住  标准间  床  真的  很  不  舒服  算  我  决定  挪窝  原因  之一 ,0.0
我  不  太  喜欢  这里  装修  环境  确实  不错  免费  水果  送  但  缺陷   睡觉 时  如果  不  关  洗手间  门  会  感觉  很  吵  管道  时不时  会  传出  像  消化 不良   声音  女  住  起来  感觉  很  害怕  第二 天   还是  那样  不想  起来  换  只有  吃  点  谷维素  调节  神经  算  安眠  才  睡  好  咳 ,1.0
房间  很大  但是  设施  有点  旧  最  不可  接受  健身房  设施  被  撤掉  五星级  宾馆  没有  健身房  理由  竟然  使用  人 少  但  你  五星级  宾馆  提供  不  周全  服务  算  什么  不  知道  管理者  怎么  想 ,1.0
入住  此  酒店  软件  及  硬件  比较  好  价格 合理  但  停车  车库  不能  直接  进入  酒店  要 出  车库  从  正门  进入  不是  很  方便  不过   来  太原  她  首选 ,0.0
房间  很大   房间  但  总体  感觉  价格   比较  贵  点  性价比  不 高 ,0.0
这次  来  比较  晚  出去  吃饭  不 太  方便  酒店  餐厅  吃  海鲜  自助  可以  不过  感觉  价格  稍微  偏高   我  住  那个  房间  隔音  不是 太 好 ,0.0
服务 态度  一般  房间  隔音  效果  不好  总 能  听到  隔壁  房间  声音  特别  鸡  上门  声音  很  明显  严重  影响  休息 ,1.0
整 體  感 覺  還是  不 錯  但是  我  已經  入住  過   酒店 應 該  基本  訊 息  可是  卻  不  清楚  我  基本  資 料  這 是  非常  可惜  因 為  未能  讓  客 戶 回家  感 覺 ,1.0
这次  去  金源  他们  服务  意识  好象  提高  走进  大堂  会  有人  主动  我  微笑  前台  态度  比  原来  热情   感觉  好  点点  原来  叫  一个  冷脸  也许   会 来  比较  多  只是  ctrip  不  提供  含  早餐  房间  么  这 点  我  觉得  不够  周到  房间  这次  住  似乎  只是  比  楼层  高 点  其他  再  无  任何  区别  但  事实上  金  源头  即使  同   他  房间  区别  我  记得  会 大 点  会  小点  我  说  即使  价格  一样  的话  希望  ctrip   能  向  客人  交代  下 ,0.0
价格比   高  例如   含  早餐  房价   早餐  取消  但  价格  不变  性价比  降低  一直   经常  住  这家  酒店  偶尔  住  万豪  不过   来  重庆  住  豪  感觉  不错  再  考虑  到  金源  性价比  降低   准备  挪窝  这次  没有  住  到  大床  房  住  标准间  床  真的  很  不  舒服  算  我  决定  挪窝  原因  之一 ,0.0
我  不  太  喜欢  这里  装修  环境  确实  不错  免费  水果  送  但  缺陷   睡觉 时  如果  不  关  洗手间  门  会  感觉  很  吵  管道  时不时  会  传出  像  消化 不良   声音  女  住  起来  感觉  很  害怕  第二 天   还是  那样  不想  起来  换  只有  吃  点  谷维素  调节  神经  算  安眠  才  睡  好  咳 ,1.0
房间  很大  但是  设施  有点  旧  最  不可  接受  健身房  设施  被  撤掉  五星级  宾馆  没有  健身房  理由  竟然  使用  人 少  但  你  五星级  宾馆  提供  不  周全  服务  算  什么  不  知道  管理者  怎么  想 ,1.0
房间  很大   房间  但  总体  感觉  价格   比较  贵  点  性价比  不 高 ,0.0
这次  来  比较  晚  出去  吃饭  不 太  方便  酒店  餐厅  吃  海鲜  自助  可以  不过  感觉  价格  稍微  偏高   我  住  那个  房间  隔音  不是 太 好 ,0.0
替  朋友  订  房间  据说  不错  啦   回  自己  去  试试 ,0.0
连续  入住  好  几   可能  没有  机会  再  到  湖南  这家  店  却 是  可以 ,0.0
唉   会  住  几  这家  酒店  这次  总的来说  服务  还是  不错  就是  酒店  旧 ,0.0
 这  住   房间  日益  陈旧  缺乏  维护  地毯  浴室  越来越  脏  猪肉  涨价  早餐  越来越  差  结账  时 侯  前台  等  查房   听到  其它  同志  付  房费  比  我  略 低  看来  携程  渠道  长沙  不算  好 ,1.0
即将  新建  无线 网络  不管  如何  吃  东西  还是  不错  就是  有点  贵  而且  不能  算  房费   有点  不 划算 ,0.0
酒店  有点  老  不过  位置  很  不错  去  那里  比较  方便 ,0.0
套间   就是  卡拉  OK  地点  比较  吵闹  定 过   不想  再 订  希望  可以  进行   调整  不要  影响  客人  休息    免费  注册  网站  导航  宾馆  索引  服务  说明  关于  携程  诚聘  英才  代理  合作  广告 业务  联系  我们  Copyright  ctrip  com  all  rights  reserved ,1.0
酒店  环境  安庆  算  不错  不过  有点  老  早餐  很  好 ,0.0
  因为  商务 活动  入住  这家  酒店  自我 感觉  很  不错  虽然  不能  大城市  四星级  酒店  相比  但是  这里  设施  服务  我  大城市  入住  四星级  酒店  相比  不相上下  酒店   免费  早餐  品种  很  丰富  我  大概  数   多  品种  非常  满意  客房   设施  非常  干净  舒适  我  住  数字化  客房  电脑  免费  宽带  速度  很快  而且  国内 长途  免费  拨打  不错  酒店  性价比  较  高  总之  不错  不错 ,0.0
推行  环保  方面  做  得  比较  到位  而且  菱湖  公园   环境  不错  总体  来说  可以  就是  房间  稍微  偏 小  一点 ,0.0
不错   好  酒店  比较  方便  价格  合理  清洁 卫生  早餐  还 过得去  水果  送  哈哈  网上  订  相对  便宜  几 十元  这 点  至少  心理   可以  接受 ,0.0
每次  去  太原  住  这家  酒店  太原市  水平   还是  不错  但是  横向  比较  其他  城市  这个  价位  性价比  显然  不足 ,0.0
比较 而言  还是  这家  酒店  暖气  好   地理位置  不错  闹 取静  办事  很  方便  早餐  教  丰富  安庆  应该  知足  哈哈  不过  贵宾楼  住宿  还要  好   当然  如果  愿意  多  付方   的话  比  主楼  贵  一点 ,0.0
房间  比较  大  环境  满 好  服务 态度  不错  设施  太  陈旧  印象  不好  就是  餐厅  早餐  餐厅  地面  比较  脏  桌椅  比 ,1.0
酒店  环境  安庆  算  不错  不过  有点  老  早餐  很  好 ,0.0
  因为  商务 活动  入住  这家  酒店  自我 感觉  很  不错  虽然  不能  大城市  四星级  酒店  相比  但是  这里  设施  服务  我  大城市  入住  四星级  酒店  相比  不相上下  酒店   免费  早餐  品种  很  丰富  我  大概  数   多  品种  非常  满意  客房   设施  非常  干净  舒适  我  住  数字化  客房  电脑  免费  宽带  速度  很快  而且  国内 长途  免费  拨打  不错  酒店  性价比  较  高  总之  不错  不错 ,0.0
推行  环保  方面  做  得  比较  到位  而且  菱湖  公园   环境  不错  总体  来说  可以  就是  房间  稍微  偏 小  一点 ,0.0
不错   好  酒店  比较  方便  价格  合理  清洁 卫生  早餐  还 过得去  水果  送  哈哈  网上  订  相对  便宜  几 十元  这 点  至少  心理   可以  接受 ,0.0
比较 而言  还是  这家  酒店  暖气  好   地理位置  不错  闹 取静  办事  很  方便  早餐  教  丰富  安庆  应该  知足  哈哈  不过  贵宾楼  住宿  还要  好   当然  如果  愿意  多  付方   的话  比  主楼  贵  一点 ,0.0
房间  比较  大  环境  满 好  服务 态度  不错  设施  太  陈旧  印象  不好  就是  餐厅  早餐  餐厅  地面  比较  脏  桌椅  比 ,1.0
因为  地震  原因  客人  不  多  可是  价格  已经  回调  到  很  高  觉得  实在  不必要  不过  各  方面  服务  很  不错  还是  比较 满意  是不是  继续  入住  要  看   是不是  这么  贵 ,0.0
优点  硬件  非常  新  洗漱  用品  齐全  早餐  不错  位置  人 南  立交桥  属于  南二环  距离  机场  非常  近  打车  分钟  肯定  到    缺点  电源 插座  位置  很  隐蔽  不  方便 使用  前台  服务员  英语 水平  太低  不  了解  KrisFlyer  积分  计划  浪费  我  时间  周边  购物  场所  不  多 ,0.0
开始  住   房子  不是  特别  好   调 到   房间  不错  大小  合适  虽然  价格  比较  贵  但是  星级  还是  可以 ,0.0
这次  入住  非常  仓促  但是  印象  深刻  房间  设施  很  新  卫生间  床铺  非常  干净  家人  很  喜欢 ,0.0
成都  凯 宾  我  入住  国内  凯 宾  设施  最好  服务 态度  最好   吃  住  行  购物  最  便捷 ,1.0
说不清  第 几  入住  一般  到  成都  住  这里  感觉  确实  不错  不过   我 住  标准间  时候  明明  浴缸   浴  盐  不  知道  为什么   没有  问  服务  人员  说  一直  只有  套间  才  这  肯定  不是   我  用  过  不过  如果  打电话  问  他们  要  的话  还是  会  给  这 点  可以 ,0.0
不知  为何  成都  凯宾斯基  饭店  确实  不  能够  与  其他  凯宾斯基  饭店  相提并论  硬件  倒  说 不 出  什么  不妥  但  软件  却  不 敢 恭维  check  in  时候  信用卡  被  他们  告知  问题  居然  余额  不足  这 是  绝对  不  可能  发生  应该  饭店  网络  出  问题  好不容易  银行  工作 人员  协助   解决  Check  out  时候  居然  说  我  用  小  吧台  物品  查来 查  去  又  被  告知    客人  使用  记 在  我  名下  所以  建议  朋友  们  如果  对  服务  要求  比较  高  可能  不是  最佳  选择  另外  这个  酒店  无论  哪个  房间  比较  吵 ,1.0
酒店  环境  不算  很  好  但  房间  够  大  洗手间  感觉  舒服  整体  感觉  可以 ,1.0
酒店  服务  亲切  我们   喝  红酒  没有  开瓶器  打电话  给  客房部  专门  给  我们  送  过来  非常 感谢  同时  麻将  免费  租借  非常  人性  服务  缺点  酒店  别墅  设备  比较  陈旧  早餐  比较  单调  还有   交通  实在  不怎么  方便  补充  点评  年  月  日  没有  吹风机  希望  可以  准备  另外  就是  牧屋 区   游览区  增加   指示牌  更好  我  朋友  进去  找  马场  找  好久   不得不  打电话  咨询  对  还有  客房部  服务  人员  非常  好  我们  退房  时候  朋友  拉  手机  等  我们  走   他们  专门  打电话  过来  多谢  阿 ,0.0
我们  住  室  厅  小 牧屋  已经  第二  去  感觉  挺  好  很  适合  人数  较  多  度假  活动  周边  大学城  吃饭 问题  可以  解决  一定  还 会  去  但是  卫生 设施  不是  很  方便  用  电热水器  洗  澡  分钟  不到  水  冷  电视机  只能  收到    不过  那么  多 人  本来  就是  去  玩  这个  忽略 不 计 ,1.0
标准  房间  设施  一般  环境  绝对  一流  至少  要  提供  暖风机  之类  便民  设施  补充  点评  年  月  日   点评  有理  房间  真的  霉味  很  重  有待  改进 ,1.0
酒店  check  in  check  out  很快  预订  普通  单 人间  没有  免费  升 到  商务  单人  单  不错  房间  电脑  网速  很快  就是  地毯  老  点  可以  就是   B   区别  早餐  可以  总体  来讲  性价比  挺 高   还 会  选择 ,0.0
酒店 设施  比较  旧  但  人员  服务  可以  凭  房 卡  餐厅  吃饭  可以  打  折  不过  那里  餐厅  菜价  挺 贵  还有  就是  酒店  商场  商品   暴利  我们  这里  包  中华  硬  一般   宾馆   最  多  而  那里  好像  要  包  简直  天价  网速  不错   要  告诉  携程  携程  价格  并  不是  最低价  照理  这么  大  定房  数量  应该  拿到  更  低  价格  当地   单位  协议价  比  携程  低  很多 ,1.0
价格  确实  比较  高  而且  没有  早餐  提供  携程  拿到  价格  不好  还是  自己  保留  起来  不  愿意  让利  给  我们  这些  客户  呢  到  前台  搞  价格  可以 ,1.0
通过  携程  预定  银 瑞 林  酒店  环境  及  服务  令  我们  非常  满意  特别  前台  确认  房间  时  房间  不够  情况   为  我们  及时  做  免费  升级  温馨  服务  给  我们  留下  难忘  印象 ,0.0
酒店  服务 周到  细心  尤其  叫醒  服务  真的  很  到位  第二  电话  不通  居然  还 会 来  敲门  绝对  叫醒  哈哈 ,0.0
虽然  酒店  房间  一般  略微  有点  潮  有待  改进  但是  服务  很  贴心  性价比  不错  优质  服务  让  人  非常  满意  满足  需求  想 人  所  想  赞 ,0.0
携程  价格  酒店  前台  价格  一样  第一 天  到  酒店   没有  水果  第二 天  没有  通过  携程  直接  前台  开  一个  标  天天  水果  赠送  早餐  可以  品种  够  多   没有  骚扰 电话  但是  你  如果  想  被  骚扰  可以  给  按摩  中心  打电话  让  人  上门  按摩  房间  装修  可以  只是  窗户  玻璃  与  窗框  居然  很大  缝隙  总体  感觉  还是  不错  不到   钱  价格  可以 ,0.0
环境  不错  不论  前台  客房  餐饮  各方  服务  不错 ,0.0
酒店  check  in  check  out  很快  预订  普通  单 人间  没有  免费  升 到  商务  单人  单  不错  房间  电脑  网速  很快  就是  地毯  老  点  可以  就是   B   区别  早餐  可以  总体  来讲  性价比  挺 高   还 会  选择 ,0.0
酒店 设施  比较  旧  但  人员  服务  可以  凭  房 卡  餐厅  吃饭  可以  打  折  不过  那里  餐厅  菜价  挺 贵  还有  就是  酒店  商场  商品   暴利  我们  这里  包  中华  硬  一般   宾馆   最  多  而  那里  好像  要  包  简直  天价  网速  不错   要  告诉  携程  携程  价格  并  不是  最低价  照理  这么  大  定房  数量  应该  拿到  更  低  价格  当地   单位  协议价  比  携程  低  很多 ,1.0
通过  携程  预定  银 瑞 林  酒店  环境  及  服务  令  我们  非常  满意  特别  前台  确认  房间  时  房间  不够  情况   为  我们  及时  做  免费  升级  温馨  服务  给  我们  留下  难忘  印象 ,0.0
酒店  服务 周到  细心  尤其  叫醒  服务  真的  很  到位  第二  电话  不通  居然  还 会 来  敲门  绝对  叫醒  哈哈 ,0.0
虽然  酒店  房间  一般  略微  有点  潮  有待  改进  但是  服务  很  贴心  性价比  不错  优质  服务  让  人  非常  满意  满足  需求  想 人  所  想  赞 ,0.0
太原  算  不错  个人  认为  要  比  山西  大酒店  好  国贸  没住  过  价格  太贵  呵呵 ,0.0
携程  价格  酒店  前台  价格  一样  第一 天  到  酒店   没有  水果  第二 天  没有  通过  携程  直接  前台  开  一个  标  天天  水果  赠送  早餐  可以  品种  够  多   没有  骚扰 电话  但是  你  如果  想  被  骚扰  可以  给  按摩  中心  打电话  让  人  上门  按摩  房间  装修  可以  只是  窗户  玻璃  与  窗框  居然  很大  缝隙  总体  感觉  还是  不错  不到   钱  价格  可以 ,0.0
环境  不错  不论  前台  客房  餐饮  各方  服务  不错 ,0.0
房间  分  设施  齐备  房间  大 而  舒适  某些  破旧  地方  没有  修补  环境  分  酒店  离  大马路  距离   几乎  听  不到  噪音  地处  沙 面  环境  方面  广州  能  给  分  服务  分  服务  印象  规 矩  评定  分  另外  可以  免费  停车  但是  停车  位置  过于  拥挤  标   月     X   价钱  还 算  合理  范围  但是  涨价  是不是  需要  理由  呢 ,0.0
周边  环境  确实  不错  适合  度假  旅游  就是  交通  不是  很  方便 ,0.0
基本  大家  评论  一样  交通  比较  方便  去    地铁站  很  方便  广州  地铁站  标示  太  不  明显  坐 地铁  出行  很  方便  不过  由于  地铁站  沙 面  一边  而  宾馆  另 一边  所以  每次  要  沙 面   走 挺 长  截  不过  路上  大树   走  起来  挺 不错  房间  卫生间  很大  老婆  比较 满意  冰箱   去  很  方便  由于  没 带  笔记本  网络  没有  用  唯一  问题  就是  由于  沙 面  水果  还有   小  日用品  购买  起来  不  方便  要  买  水果  必须  到  街   去  而  沙 面  只有   有 桥  能  过去  要  走  好  远  建议  出去  逛街  回来  路上  买好  水果  另外  沙 面  照  婚纱  模特  取景  真的  挺  多  呵呵 ,0.0
环境  不错  对  着  马路  房间  窗外  风景  好  其他  方向  房间  看  出去  居民  房  房间  干净  设施  完好 ,0.0
整洁  舒适  小  酒店  酒店  周边 环境  可  给  分  而且   进出  酒店  可  门前  花园里  碰到  数 对  新人  拍  婚纱照 ,0.0
离  珠江  夜游  码头  很 近  所以  对  旅游者  来说   不错  选择  周边 环境  很  好  很  安静  房间  比较  宽敞   会  再  选择  入住 ,0.0
酒店  床  比  一般  香港  酒店  大  双人房  床  很大  枕头  超 多 超  舒服  酒店  正好  金 钟  正  逛街  很  方便  东西  买  直接  丢  回  房间  再  出来  超  方便  最  特别   逛街  回  房间  又  累  又  渴  桌子  放  着  泡  好  香片  茶  非常  温馨  国内  酒店  服务  缺乏  这种  细节   还要  住  这里 ,0.0
非常  不错  酒店  房间  虽然  不大  但  很  精致  落地  玻璃 墙  感觉  视线  宽阔  酒店  服务  很  到位  客房  服务  很  周到  购物  出游  交通  极为  方便   去  会  选择  该  酒店 ,0.0
整体  环境  比较  不错  很  别墅  感觉  但是  唯一  不足  就是  房间  比较  陈旧  另外  正是  旅游  旺季  时候  如果  你  想  继续  住  的话  不  可以  延期  必须  退房  这样  比较  难  找到  其他  酒店  基本上  无处 可 去 ,1.0
这家  我  太原  住  性价比  比较  好  酒店  但是   入住  找  服务员  单独  要  床  被子  气味  极其  不好  与  酒店  不相称  而且  没有  早餐  建议  携程  考虑  酒店  协调  一下 ,0.0
地理位置  很  好  房间  不错  早餐  丰富  总体  很  满意   还 会  去  住 ,0.0
酒店  服务  很  好  床  很  舒服  也许  比较  喜欢  西餐  原因  个人  比较  喜欢  万豪  早餐  交通  方便  因为  去  香港  天  下雨  显得  尤为 重要  楼下  通  太古  广场  地铁  大半  时间  太古  逛  顺便  看   电影  从  LG  去  地铁站  坐 地铁  去  尖沙咀  湾仔  只有  站  铜锣湾  只有  站   再  去  会  考虑  住  这里 ,0.0
通过  携程  预定  酒店  似乎  总是  星级  酒店  下人 房  酒店  安排  楼  房间  酒店  最高  房间  房间  之  小  令人 称奇  下床  能  撞   墙  或者  橱  看 电视  颇  陶 渊明  之 风  采菊  东篱   悠然  见  南山  为  节约  空间  电视  与  床  平行  更  过分  楼   另 一家  酒店  正在  装修  不仅  可以  尽 享  吱吱  哑哑  装修   还有  嗅觉  无限  体验  窗口  VIEW   摩天大楼  外墙  阳光  照耀   熠熠生辉  感觉  实在  不好  联系  总  要求  换房  服务员  态度  还 算  很  好  马上  有人  来  带  我  看  楼  房间  并  予以  更换  房间  可  大多  可以  看到  维多利亚港  酒店  不  豪华  但是  感觉  还 好   水果  巧克力  提供  浴 盐  洗漱  用品  不错  房间  打扫  勤快  地理位置  很  好  到  太平山  索道  不过  步行  分钟  到  地铁  更是  方便  大楼  LG  就是  地铁  入口  方便  购物  去  机场  方便  楼下  就是  机场  快 线  服务  不错  规 矩  不  寄予  豪华  期望  的话  酒店  应该  还是  不错 ,0.0
看  点评   要求  入住  可  看到  海景  山 景  房  前台  服务  非常  周到  住   房间  很  喜欢  床 够  大  风景  很 漂亮  特别   落地  大 窗  海景  侧 正  对  维多利亚  湾  孩子  兴奋   地点  交通  很  便利  去  各个  方向  很  方便  中环  铜锣湾  尖沙咀  海洋 公园  等等   山顶  路  可  直接  到  如  选择  缆车  走  到  车站  需  分钟  早餐  很  丰富  服务  相当  周到  国语  交流  没有  太  大  问题  没有   说  旧  感觉  很  满意   机会  还 会  入住 ,0.0
